paper_id,true_decision,pred_decision,true_meta_review_sentiment_score,pred_meta_review_sentiment_score,true_meta_review,pred_meta_review
otW0TJOUYF,ACCEPT,ACCEPT,-0.9456,2.16682,"DECISION: ACCEPT
META_REVIEW:
This paper proposes a cognitively inspired method for solving multi-agent problems -- Hypothetical Minds. Most importantly, it introduces a Theory of Mind module that leverages LLMs to generate hypotheses about other agents' strategies. This method combines cognitive architectures and LLMs and achieves good performance against existing LLM-based agents and RL agents. There are concerns about the lack of generalization and limited testing scenarios. However, the contribution of this work is still significant enough to warrant an acceptance.
","DECISION: ACCEPT META_REVIEW: This paper introduces Hypothetical Minds (HM), an advanced autonomous agent framework leveraging LLMs for multi-agent tasks. The framework is evaluated using the comprehensive Melting Pot benchmark across four different environments, each containing multiple evaluation scenarios that represent competitive, cooperative, and mixed-motive tasks. The results show that Hypothetical Minds consistently outperforms established LLM-agent and RL baselines, demonstrating superior adaptabili... Strengths: **Originality**: The paper introduces a novel and sophisticated use of Large Language Models in the context of multi-agent systems by incorporating a Theory of Mind module. This innovative approach allows the agent to not only predict but also adapt to other agents' strategies using natural language. The hypothesis generation and evaluation mechanism represent a significant advancement in the field, setting this work apart from traditional RL and existing LLM-based systems. **Quality**: The authors have thoroughly validated their approach through comprehensive and rigorous experiments. Evaluations across diverse scenarios in the Melting Pot benchmark demonstrate the robustness and adaptabili... Weaknesses: **High Computational Cost**: Utilizing state-of-the-art LLMs, particularly GPT-4, incurs significant computational expenses and longer inference times, which can be impractical for some applications. **Presentation Issues**: The paper would benefit from a more comprehensive introduction to the key problem being addressed."
rDRCIvTppL,REJECT,REJECT,-1.5529,2.110375,"DECISION: REJECT
META_REVIEW:
The reviewers generally appreciated the paper’s systematic analysis of camera control in video diffusion models, highlighting the insightful exploration of conditioning methods and the introduction of Camera Motion Guidance (CMG). However, concerns were about the limited novelty and application, and insufficient experimental evaluation. Specifically, the paper is not convincing in validating its approach across U-Net models, and broader video quality metrics. Additionally, the justification for sparse camera control remains unconvincing given the ease of interpolation. I’d recommend the authors to consider all these and further improve the work.
","DECISION: REJECT META_REVIEW: This paper investigates the role of camera motion control in transformer-based video diffusion models, with a particular focus on Dit-based video models. The authors identify that the dimensionality of camera control embeddings significantly impacts model performance. To enhance generative control over video outputs, they introduce a Camera Motion Guidance mechanism, which improves the model's adherence to specified motion conditions. Additionally, they propose a data augmentation technique that selectively drops some camera motion signals during training, equipping the model with robust sparse camera control capabilities. Experiments on the RealEstate10K test set demonstrate the effectiveness of these proposed methods, showing improved performance in generating realistic videos with controlled camera movement. Strengths: - The paper is well-written, with clear and structured explanations that make the content accessible and easy to follow. - The proposed method is theoretically sound, and the authors provide a well-reasoned justification for each component. - The proposed method is theoretically sound, and the authors provide a comprehensive evaluation of their method's effectiveness. Weaknesses: - The paper has a noticeable similarity to [1], which also examines camera motion control in transformer-based video generation models. - The camera motion guidance mechanism does not represent a significant novelty, as classifier-free guidance is already a standard setting in existing generative modeling repositories, where it can be straightforwardly adapted by..."
1z3SOCwst9,ACCEPT,ACCEPT,0.10062500000000002,1.80245,"DECISION: ACCEPT
META_REVIEW:
The paper presents two methods for differentially private (DP) causal inference by conditional average treatment effect estimation. The reviewers agree that the paper makes important advances in this problem and is well-presented. The reviewers do not identify significant weaknesses that would prevent publication and all reviewers recommend acceptance. Therefore the paper should be accepted.
","DECISION: ACCEPT META_REVIEW: This paper presents a new framework (DP-CATE) for estimating conditional average treatment effects (CATE) under differential privacy while ensuring double robustness (see below my comment on robustness). DP-CATE is broadly applicable to two-stage CATE meta-learners with a Neyman-orthogonal loss. The framework can perform both pointwise estimation of the CATE function and direct functional estimation. Experimental results on both synthetic and real data help to validate the proposed framework. The authors provide experimental results on synthetic and real data that demonstrate the effectiveness of DP-CATE. The paper is exceptionally well-written and easy to follow, providing a clear presentation of complex concepts. The authors present a well-founded methodology and provide rigorous mathematical analysis. Experimental results on both synthetic and real data help to validate the proposed framework. The authors provide experimental results on synthetic and real data that demonstrate the effectiveness of DP-CATE. The paper is exceptionally well-written and easy to follow, providing a clear presentation of complex concepts. The authors present a well-founded methodology and provide rigorous mathematical analysis. Experimental results on both synthetic and real data help to validate the proposed framework. The authors provide experimental results on synthetic and real data that demonstrate the effectiveness of DP-CATE. The paper is exceptionally well-written and easy to follow, providing a clear presentation of complex concepts. The authors present a well-founded methodology and provide rigorous mathematical analysis. Experimental results on both"
fVgUXaesSS,REJECT,ACCEPT,0.30680000000000024,1.7888887499999997,"DECISION: REJECT
META_REVIEW:
This paper investigates the probabilistic robustness with focus on deriving an upper bound of probabilistic robust accuracy through bayes error. The finding and derivation on the monotonic relation between probabilistic accuracy upper bound and tolerance level is interesting but not surprising. There are some discussions in the rebuttal regarding the theoretical and experimental results, topic of interest, and significance of the results. In my opinion, this topic is of interest to the robust ML community, however the current form of the paper is not qualified yet for publications, with a few major recommendations to further strengthen the paper: (1) overcomplicated presentation of the main results in Sec 3, the authors are suggested to present the most important results and make the structure easy to follow. Current form contains too many branches and requires reorganization. (2) missing connection to probabilistic robustness literature and baselines, specifically the probabilistic certified robustness / verification in the neural network literature. (3) experiment result: randomized smoothing belongs to deterministic robustness instead of probabilistic robustness, the incorporation of RS in the experiments is questionable and confusing. The authors are also encouraged to take into account the reviewers suggestions/confusions in the rebuttal period to further improve the clarity and strength the results of the paper.
","DECISION: ACCEPT META_REVIEW: The paper studies probabilistic robustness in neural networks, proposing it as a feasible alternative to deterministic robustness against adversarial samples. Using Bayes error as a foundation, the study demonstrates that probabilistic robust accuracy can achieve a higher bound than deterministic robust accuracy due to reduced uncertainty. Theoretical results reveal that the accuracy bound for probabilistic robustness improves as  increases, validated empirically through experiments on various datasets. Empirical results show that voting increases probabilistic robust accuracy. Strengths: 1. The paper is well-structured, with a clear and logical flow throughout. 2. The mathematical derivations are thorough, and the background definitions are comprehensive, making it easier to grasp the problem. 3. The presentation is good, with a clear and logical flow throughout. Weaknesses: 1. The analysis largely inherits the notion and methodology from [Zhang and Sun, CAV 2024]. 2. Technical novelty is not very significant. 3. The presentation can be made more self-contained: 1. It would be good to show the formal definition of deterministic robustness and how the Bayes optimal classifier is derived in Eqn. (7). (2) It would be good to explain how the direct method from Ishida et al can be used to compute the Bayes error of real-world datasets."
2hbgKYuao1,REJECT,ACCEPT,-0.13693499999999997,1.6616775000000001,"DECISION: REJECT
META_REVIEW:
This paper introduces a method aimed at improving the efficiency of Subgraph GNNs. The approach leverages walk-based subgraph centrality measures to guide subgraph sampling and proposes using centralities that may highlight structurally sensitive nodes as the centers for subgraph sampling. Experimentally, the method demonstrates reasonably good performance compared to baseline methods across various graph-related tasks. The main strength of this work lies in its efficiency improvements for Subgraph GNNs while maintaining competitive performance on multiple datasets. The key concern is the limited novelty, as the proposed method is primarily a heuristic for incrementally improving existing subgraph GNN pipelines. It remains unclear whether these heuristics are applicable to a broader domain or some critical applications, such as drug discovery, where the most relevant nodes may correspond to important functional groups rather than structurally sensitive ones, as mentioned by two reviewers. After reading the paper by myself, I would like to raise a minor question: As the goal is to have more expressive yet computationally efficient graph learning, the authors may consider comparing with other methods that directly incorporate other structural features into GNNs or adopt faster architectures such as those in [1,2]. These methods seem to have shown practical efficiency and strong performance. The authors are suggested to compare with these efficient and expressive pipelines to demonstrate the necessity of accelerating subgraph GNNs. Overall, while this paper achieves some valid findings, I consider it a borderline submission. Given the high bar for ICLR, I lean toward recommending rejection. [1] Recurrent Distance-Encoding Neural Networks for Graph Representation Learning, Ding et al., ICML 2024 [2] What Can We Learn from State Space Models for Machine Learning on Graphs? Huang et al., arxiv 2024
","DECISION: ACCEPT META_REVIEW: This paper introduces Hybrid Marketing Network (HyMN), which combines subgraph GNNs with structure encodings (SEs) based on walk centrality measures. The main innovation lies in utilizing subgraph centrality for subgraph sampling and structure encoding, allowing for the maintenance of prediction accuracy while reducing the required number of sub. The experimental validation is comprehensive, besides comparing their method with SOTAs, they conduct synthetic experiments for counting substructures, detailed ablations and experiment time analysis. The authors theoretically analysed the node marking strategy with graph perturbation theory and demonstrate that their approach effectively balance expressiveness and efficiency. The experimental validation is comprehensive, besides comparing their method with SOTAs, they conduct synthetic experiments for counting substructures, detailed ablations and experiment time analysis. The paper proposes a model termed Hybrid Marketing Network (HyMN), which is designed based on two intuitions which may potentially improve the GNN performance. First, marking the nodes included in Subgraph GNNs using walk-based subgraph centrality measures as an efficient strategy. Second, augmenting the node features with the same centrality measures as Structureal Encodings (SEs) based on walk centrality measures. The key insight is that walk-based centrality measures serve both as effective indicators for subgraph importance and as infrmative structrual features. The experimental validation is comprehensive, besides comparing their method with SOTAs, they conduct synthetic experiments for counting substructures, detailed ablation"
pwilycD30m,REJECT,REJECT,-0.6133837499999999,1.660475,"DECISION: REJECT
META_REVIEW:
Overall reviewers agree that DCPC presents a novel approach addressing label preference discrepancies, with promising results, although there are areas for improvement in explanations and comparisons. In particular, - The paper lacks a clear explanation of how label preference discrepancy differs from noisy label learning and does not include comparisons with noisy label learning baselines. - There is insufficient experimental verification or theoretical analysis of the relationship between embedding vector similarity and semantic relevance. - The universality of DCPC is limited, supporting only prefix-learning methods and requiring semantically similar examples for training, which can be costly. - The sample size in toy experiments is small, and the reliance on generative models may introduce biases. - The paper does not include comparisons with standard ""Learning with inconsistent labels"" methods like Majority Voting (MV), and lacks in-depth justification for the introduced components.
","DECISION: REJECT META_REVIEW: The paper introduces Dynamic Cross-Layer Preference Correction (DCPC), a method designed to mitigate label preference discrepancies in fine-tuning language models (LLMs). The proposed method consists of a preference-sensitive similarity mechanism, cross-layer prefix alignment, and a preference correction module to effectively address label preference discrepancies, enhancing model robustness. The experimental results demonstrate that the DCPC method outperforms some PEFT methods in handling label preference discrepancies, enhancing model robustness. The authors provide extensive experiments across various tasks and datasets, demonstrating the effectiveness and robustness of DCPC in handling label preference shifts, supported by insightful ablation studies. The paper lacks a clear explanation of how label preference discrepancy differs from noisy label learning. While label discrepancy can be viewed as a type of label noise, the paper does not address or clarify the similarities and differences between the two. The baseline comparisons do not include methods specifically developed for learning from noisy labels, such as the co-teaching approach (https://arxiv.org/abs/18)."
suz4utPr9Y,ACCEPT,ACCEPT,0.10545000000000003,1.6540249999999999,"DECISION: ACCEPT
META_REVIEW:
The paper introduces a new metric (and Monte Carlo estimator) for the expected performance of a program sampled from a language model. They use this new theoretical advance to then do a very broad evaluation of language models, and a very narrow evaluation of programming problems (the primary weakness). But this weakness is mostly because they need to hand write efficient solutions to various problems in order to normalize performance, so it is understandable. I think that both the problem as well as the theoretical result are important for the community, hence support acceptance.
","DECISION: ACCEPT META_REVIEW: The paper presents ENAMEL, a benchmark for evaluating the efficiency of LLM-generated code, a quality largely overlooked in current assessments. ENAMEL introduces a new efficiency metric, eff@k, and includes expert-designed reference solutions and rigorous test cases to set high standards. Evaluating 30 popular LLMs, the authors find that while many models generate correct code, they fall. The authors provide a comprehensive evaluation of 30 LLMs using the proposed benchmark and more importantly, provide a hand-optimized version of each one of the codes in their benchmark which opens the door for more research on the topic. Weaknesses: While the proposed work is important, and while the results are interesting, I don't believe the contribution and novelty of the work are strong enough. There is clearly a degree of novelty in this paper though, and the proposed benchmark is very valuable from a practical point of view."
X1U74IwuxG,ACCEPT,ACCEPT,0.42307500000000015,1.6526212500000002,"DECISION: ACCEPT
META_REVIEW:
This paper proposes a variation on LoRA called DeLoRA which uses a learnable low-rank matrix with a unit norm, and a learnable magnitude. The authors also draw a connection between the proposed DeLoRA and multiplicative low-rank update schemes. On language and vision tasks, performance improvement from DeLoRA is reported. Strengths: Clear, easy writing presenting a simple, practical approach to improving LoRA. Reviewer nTwf summarizes it well: ""The ablation studies provide a convincing argument that somewhere in the continuum between LoRA and ETHER+ is a more powerful method."" Weaknesses: The idea of magnitude and direction decomposition for learning low-rank updates has already been proposed in DoRA - hence the novelty is not super clear. Well-established NLP and NLU tasks where LoRA has been frequently reported, such as the GLUE benchmarks and Commonsense Reasoning, is missing.
","DECISION: ACCEPT META_REVIEW: This paper introduces DeLoRA, a fine-tuning method that normalizes and scales learnable low-rank matrices to improve hyperparameter robustness without sacrificing performance. Through evaluations on subject-driven image generation and large language model (LLM) instruction tuning tasks, DeLoRA demonstrates consistent improvements over existing PEFT methods, offering a balanced solution that enhances adaptability and performance in fine-tuning applications. The authors provide insightful reviews of two primary categories of fine-tuning methods: additive techniques such as LoRA and multiplicative approaches like ETHER, effectively highlighting the limitations inherent to each approach. The bounded approach constrains the updating scheme within a Frobenius norm ball, promoting a more robust selection of learning rates and potentially enhancing stability across different training settings. The ablation studies provide a convincing argument that somewhere in the continuum between LoRA and ETHER+ is a more powerful method. The experiments showing that different settings have different optimal locations in this continuum show that there are some directions forward with regard to which settings require different method choices, as well as defend that this continuum often contains a better method than the extremes."
DRf8RpofIN,REJECT,REJECT,-1.0058212499999997,1.586225,"DECISION: REJECT
META_REVIEW:
This paper presents a novel gradient-based method for hyperparameter optimization within bilevel optimization frameworks. It aims to address the challenges of existing methods, particularly regarding memory requirements and convergence dependencies. The idea is relevant and could potentially streamline hyperparameter optimization in machine learning applications, contributing to the field. The reviews received were varied, with one reviewer rating the paper as marginally below acceptance threshold, while the others expressed stronger concerns, leading to a unanimous sentiment leaning towards rejection. Key weaknesses highlighted include the computational efficiency, the lack of detailed runtime analysis, and an insufficient secondary assessment comparing the proposed method to existing approaches, particularly newer datasets and methods. Despite the authors' rebuttal attempting to address these concerns, significant issues remained unresolved. Reviewers noted that the proposed method still exhibits scalability limitations and may not be practical for larger tasks, which could hinder its applicability. Moreover, the rebuttals did not sufficiently clarify the approximation errors or commit to substantial improvements in the methodology. In conclusion, the reviewers collectively expressed reservations about the paper's contributions and practicality, leading to a final recommendation for rejection. The concerns outlined, including the lack of comprehensive runtime data and clarity in contributions, have not been adequately addressed in the authors' responses. Given this situation, the final decision is to reject the submission.
","DECISION: REJECT META_REVIEW: This paper introduces a novel gradient-based approach for bilevel optimization (BLO), specifically targeting hyperparameter optimization in machine learning tasks. It addresses the limitations of existing approaches, such as high memory requirements in reverse-mode differentiation and the convergence dependency in implicit differentiation methods. The proposed method accumulates short-horizon approximations from each step of the inner optimization trajectory, aiming to provide a more efficient and effective hypergradient computation. Strengths: The paper addresses a highly significant problem in optimization, specifically in the realm of bilevel optimization, which has broad implications for various applications such as hyperparameter tuning, meta-learning, and reinforcement learning. The analysis includes mathematical proofs that outline the conditions under which this approximation impacts overall optimization performance, as this would strengthen the confidence in the method’s robustness and applicability. Without this, readers may... Questions: as mentioned above META_REVIEW: This paper introduces a novel gradient-based approach for bilevel optimization (BLO), specifically targeting hyperparameter optimization in machine learning tasks. It addresses the limitations of existing approaches, such as high memory requirements in reverse-mode differentiation and the convergence dependency in implicit differentiation methods. The proposed method accumulates short-horizon approximations from each step of the inner optimization trajectory, aiming to provide a more efficient and effective hypergradient computation. Strengths: The paper leverages aggregations of the greedy gradients calculated at each iteration to improve the efficiency of gradient-based hyperparameter optimization. The proposed"
1EEst6oDU7,REJECT,REJECT,0.9345000000000002,1.574875,"DECISION: REJECT
META_REVIEW:
The paper introduces RLang-Dyna-Q, an extension of the RLang framework, which grounds natural language advice in a formal language (RLang) and integrates it into the Dyna-Q algorithm to improve reinforcement learning (RL). The method leverages human-provided language to enhance the learning of RL agents, particularly in transition and reward functions. Empirical results show improvements in RL tasks using natural language advice from human experts. Reasons to accept - The idea of grounding natural language advice to improve RL performance is novel and well-motivated. - The paper presents multiple experiments across domains like Minigrid/BabyAI and VirtualHome, demonstrating the benefits of the proposed approach. - The inclusion of a user study, where human participants provide advice, offers valuable qualitative insights into how different types of language inputs influence performance. - The method works towards reducing the reliance on dense human annotations, which shows potential for real-world application. Reasons to reject - The experiments primarily focus on Q-learning, which is considered somewhat outdated. Comparisons to more advanced and widely used algorithms, such as SAC and PPO, are missing. - Performance improvements are tied to specific types of advice, and it is not clear which types of advice are most effective or how to generalize them across tasks. - A major limitation is the assumption that high-quality advice must be provided by human experts. - The reliance on in-context learning for language grounding may restrict the model's ability to adapt and refine its understanding. Making the language model trainable alongside the RL agent could yield better results. - The method's connection to prior work (RLang) is not fully clear, and the paper requires readers to reference previous work for a complete understanding. The algorithm is presented as an extension rather than a standalone solution. While this paper studies a promising research direction and presents an interesting approach, I believe its weaknesses outweigh its strengths. Consequently, I recommend rejecting the paper.
","DECISION: REJECT META_REVIEW: The paper introduces RLang-Dyna-Q, an extension of prior work, RLang, that transforms natural language into a formally specified language for solving tasks. Rather than focusing on policy-centric translations, as in much prior work, the authors observe that much of the advice or coaching offered by human experts will come in the form of statements that describe a transition function (e.g., ""If you miss, you will fall down""), a reward function (e.g., ""You get 10 points when you touch the key""), or a plan (e.g. ""Go to X, then pick up Y, then return to Z""). The paper proposes a framework to leverage natural language-based advice to accelerate RL learning process. The RLang-Dyna-Q algorithm extends the original RLang framework and combines it with the traditional Dyna-Q. Empirical results over two sets of experiments help verify the effectiveness of propose algorithms. Strengths: * The paper is well written and provides a clear overview of the motivation, problem setting, and proposed solution. * The proposed RLang-Dyna-Q algorithm is compared to Dyna-Q and to a random policy in a handful of tabular RL domains, showing that it significantly outperforms Dyna-Q. * Empirical results over two sets of experiments help verify the effectiveness of propose algorithms. * The authors conduct a small scale user study, which solicits and leverages advice from"
