paper_id,true_decision,pred_decision,true_meta_review_sentiment_score,pred_meta_review_sentiment_score,true_meta_review,pred_meta_review
otW0TJOUYF,ACCEPT,ACCEPT,-0.9456,2.16682,"DECISION: ACCEPT
META_REVIEW:
This paper proposes a cognitively inspired method for solving multi-agent problems -- Hypothetical Minds. Most importantly, it introduces a Theory of Mind module that leverages LLMs to generate hypotheses about other agents' strategies. This method combines cognitive architectures and LLMs and achieves good performance against existing LLM-based agents and RL agents. There are concerns about the lack of generalization and limited testing scenarios. However, the contribution of this work is still significant enough to warrant an acceptance.
","DECISION: ACCEPT META_REVIEW: This paper introduces Hypothetical Minds (HM), an advanced autonomous agent framework leveraging LLMs for multi-agent tasks. The framework is evaluated using the comprehensive Melting Pot benchmark across four different environments, each containing multiple evaluation scenarios that represent competitive, cooperative, and mixed-motive tasks. The results show that Hypothetical Minds consistently outperforms established LLM-agent and RL baselines, demonstrating superior adaptabili... Strengths: **Originality**: The paper introduces a novel and sophisticated use of Large Language Models in the context of multi-agent systems by incorporating a Theory of Mind module. This innovative approach allows the agent to not only predict but also adapt to other agents' strategies using natural language. The hypothesis generation and evaluation mechanism represent a significant advancement in the field, setting this work apart from traditional RL and existing LLM-based systems. **Quality**: The authors have thoroughly validated their approach through comprehensive and rigorous experiments. Evaluations across diverse scenarios in the Melting Pot benchmark demonstrate the robustness and adaptabili... Weaknesses: **High Computational Cost**: Utilizing state-of-the-art LLMs, particularly GPT-4, incurs significant computational expenses and longer inference times, which can be impractical for some applications. **Presentation Issues**: The paper would benefit from a more comprehensive introduction to the key problem being addressed."
1z3SOCwst9,ACCEPT,ACCEPT,0.10062500000000002,1.80245,"DECISION: ACCEPT
META_REVIEW:
The paper presents two methods for differentially private (DP) causal inference by conditional average treatment effect estimation. The reviewers agree that the paper makes important advances in this problem and is well-presented. The reviewers do not identify significant weaknesses that would prevent publication and all reviewers recommend acceptance. Therefore the paper should be accepted.
","DECISION: ACCEPT META_REVIEW: This paper presents a new framework (DP-CATE) for estimating conditional average treatment effects (CATE) under differential privacy while ensuring double robustness (see below my comment on robustness). DP-CATE is broadly applicable to two-stage CATE meta-learners with a Neyman-orthogonal loss. The framework can perform both pointwise estimation of the CATE function and direct functional estimation. Experimental results on both synthetic and real data help to validate the proposed framework. The authors provide experimental results on synthetic and real data that demonstrate the effectiveness of DP-CATE. The paper is exceptionally well-written and easy to follow, providing a clear presentation of complex concepts. The authors present a well-founded methodology and provide rigorous mathematical analysis. Experimental results on both synthetic and real data help to validate the proposed framework. The authors provide experimental results on synthetic and real data that demonstrate the effectiveness of DP-CATE. The paper is exceptionally well-written and easy to follow, providing a clear presentation of complex concepts. The authors present a well-founded methodology and provide rigorous mathematical analysis. Experimental results on both synthetic and real data help to validate the proposed framework. The authors provide experimental results on synthetic and real data that demonstrate the effectiveness of DP-CATE. The paper is exceptionally well-written and easy to follow, providing a clear presentation of complex concepts. The authors present a well-founded methodology and provide rigorous mathematical analysis. Experimental results on both"
fVgUXaesSS,REJECT,ACCEPT,0.30680000000000024,1.7888887499999997,"DECISION: REJECT
META_REVIEW:
This paper investigates the probabilistic robustness with focus on deriving an upper bound of probabilistic robust accuracy through bayes error. The finding and derivation on the monotonic relation between probabilistic accuracy upper bound and tolerance level is interesting but not surprising. There are some discussions in the rebuttal regarding the theoretical and experimental results, topic of interest, and significance of the results. In my opinion, this topic is of interest to the robust ML community, however the current form of the paper is not qualified yet for publications, with a few major recommendations to further strengthen the paper: (1) overcomplicated presentation of the main results in Sec 3, the authors are suggested to present the most important results and make the structure easy to follow. Current form contains too many branches and requires reorganization. (2) missing connection to probabilistic robustness literature and baselines, specifically the probabilistic certified robustness / verification in the neural network literature. (3) experiment result: randomized smoothing belongs to deterministic robustness instead of probabilistic robustness, the incorporation of RS in the experiments is questionable and confusing. The authors are also encouraged to take into account the reviewers suggestions/confusions in the rebuttal period to further improve the clarity and strength the results of the paper.
","DECISION: ACCEPT META_REVIEW: The paper studies probabilistic robustness in neural networks, proposing it as a feasible alternative to deterministic robustness against adversarial samples. Using Bayes error as a foundation, the study demonstrates that probabilistic robust accuracy can achieve a higher bound than deterministic robust accuracy due to reduced uncertainty. Theoretical results reveal that the accuracy bound for probabilistic robustness improves as  increases, validated empirically through experiments on various datasets. Empirical results show that voting increases probabilistic robust accuracy. Strengths: 1. The paper is well-structured, with a clear and logical flow throughout. 2. The mathematical derivations are thorough, and the background definitions are comprehensive, making it easier to grasp the problem. 3. The presentation is good, with a clear and logical flow throughout. Weaknesses: 1. The analysis largely inherits the notion and methodology from [Zhang and Sun, CAV 2024]. 2. Technical novelty is not very significant. 3. The presentation can be made more self-contained: 1. It would be good to show the formal definition of deterministic robustness and how the Bayes optimal classifier is derived in Eqn. (7). (2) It would be good to explain how the direct method from Ishida et al can be used to compute the Bayes error of real-world datasets."
2hbgKYuao1,REJECT,ACCEPT,-0.13693499999999997,1.6616775000000001,"DECISION: REJECT
META_REVIEW:
This paper introduces a method aimed at improving the efficiency of Subgraph GNNs. The approach leverages walk-based subgraph centrality measures to guide subgraph sampling and proposes using centralities that may highlight structurally sensitive nodes as the centers for subgraph sampling. Experimentally, the method demonstrates reasonably good performance compared to baseline methods across various graph-related tasks. The main strength of this work lies in its efficiency improvements for Subgraph GNNs while maintaining competitive performance on multiple datasets. The key concern is the limited novelty, as the proposed method is primarily a heuristic for incrementally improving existing subgraph GNN pipelines. It remains unclear whether these heuristics are applicable to a broader domain or some critical applications, such as drug discovery, where the most relevant nodes may correspond to important functional groups rather than structurally sensitive ones, as mentioned by two reviewers. After reading the paper by myself, I would like to raise a minor question: As the goal is to have more expressive yet computationally efficient graph learning, the authors may consider comparing with other methods that directly incorporate other structural features into GNNs or adopt faster architectures such as those in [1,2]. These methods seem to have shown practical efficiency and strong performance. The authors are suggested to compare with these efficient and expressive pipelines to demonstrate the necessity of accelerating subgraph GNNs. Overall, while this paper achieves some valid findings, I consider it a borderline submission. Given the high bar for ICLR, I lean toward recommending rejection. [1] Recurrent Distance-Encoding Neural Networks for Graph Representation Learning, Ding et al., ICML 2024 [2] What Can We Learn from State Space Models for Machine Learning on Graphs? Huang et al., arxiv 2024
","DECISION: ACCEPT META_REVIEW: This paper introduces Hybrid Marketing Network (HyMN), which combines subgraph GNNs with structure encodings (SEs) based on walk centrality measures. The main innovation lies in utilizing subgraph centrality for subgraph sampling and structure encoding, allowing for the maintenance of prediction accuracy while reducing the required number of sub. The experimental validation is comprehensive, besides comparing their method with SOTAs, they conduct synthetic experiments for counting substructures, detailed ablations and experiment time analysis. The authors theoretically analysed the node marking strategy with graph perturbation theory and demonstrate that their approach effectively balance expressiveness and efficiency. The experimental validation is comprehensive, besides comparing their method with SOTAs, they conduct synthetic experiments for counting substructures, detailed ablations and experiment time analysis. The paper proposes a model termed Hybrid Marketing Network (HyMN), which is designed based on two intuitions which may potentially improve the GNN performance. First, marking the nodes included in Subgraph GNNs using walk-based subgraph centrality measures as an efficient strategy. Second, augmenting the node features with the same centrality measures as Structureal Encodings (SEs) based on walk centrality measures. The key insight is that walk-based centrality measures serve both as effective indicators for subgraph importance and as infrmative structrual features. The experimental validation is comprehensive, besides comparing their method with SOTAs, they conduct synthetic experiments for counting substructures, detailed ablation"
suz4utPr9Y,ACCEPT,ACCEPT,0.10545000000000003,1.6540249999999999,"DECISION: ACCEPT
META_REVIEW:
The paper introduces a new metric (and Monte Carlo estimator) for the expected performance of a program sampled from a language model. They use this new theoretical advance to then do a very broad evaluation of language models, and a very narrow evaluation of programming problems (the primary weakness). But this weakness is mostly because they need to hand write efficient solutions to various problems in order to normalize performance, so it is understandable. I think that both the problem as well as the theoretical result are important for the community, hence support acceptance.
","DECISION: ACCEPT META_REVIEW: The paper presents ENAMEL, a benchmark for evaluating the efficiency of LLM-generated code, a quality largely overlooked in current assessments. ENAMEL introduces a new efficiency metric, eff@k, and includes expert-designed reference solutions and rigorous test cases to set high standards. Evaluating 30 popular LLMs, the authors find that while many models generate correct code, they fall. The authors provide a comprehensive evaluation of 30 LLMs using the proposed benchmark and more importantly, provide a hand-optimized version of each one of the codes in their benchmark which opens the door for more research on the topic. Weaknesses: While the proposed work is important, and while the results are interesting, I don't believe the contribution and novelty of the work are strong enough. There is clearly a degree of novelty in this paper though, and the proposed benchmark is very valuable from a practical point of view."
X1U74IwuxG,ACCEPT,ACCEPT,0.42307500000000015,1.6526212500000002,"DECISION: ACCEPT
META_REVIEW:
This paper proposes a variation on LoRA called DeLoRA which uses a learnable low-rank matrix with a unit norm, and a learnable magnitude. The authors also draw a connection between the proposed DeLoRA and multiplicative low-rank update schemes. On language and vision tasks, performance improvement from DeLoRA is reported. Strengths: Clear, easy writing presenting a simple, practical approach to improving LoRA. Reviewer nTwf summarizes it well: ""The ablation studies provide a convincing argument that somewhere in the continuum between LoRA and ETHER+ is a more powerful method."" Weaknesses: The idea of magnitude and direction decomposition for learning low-rank updates has already been proposed in DoRA - hence the novelty is not super clear. Well-established NLP and NLU tasks where LoRA has been frequently reported, such as the GLUE benchmarks and Commonsense Reasoning, is missing.
","DECISION: ACCEPT META_REVIEW: This paper introduces DeLoRA, a fine-tuning method that normalizes and scales learnable low-rank matrices to improve hyperparameter robustness without sacrificing performance. Through evaluations on subject-driven image generation and large language model (LLM) instruction tuning tasks, DeLoRA demonstrates consistent improvements over existing PEFT methods, offering a balanced solution that enhances adaptability and performance in fine-tuning applications. The authors provide insightful reviews of two primary categories of fine-tuning methods: additive techniques such as LoRA and multiplicative approaches like ETHER, effectively highlighting the limitations inherent to each approach. The bounded approach constrains the updating scheme within a Frobenius norm ball, promoting a more robust selection of learning rates and potentially enhancing stability across different training settings. The ablation studies provide a convincing argument that somewhere in the continuum between LoRA and ETHER+ is a more powerful method. The experiments showing that different settings have different optimal locations in this continuum show that there are some directions forward with regard to which settings require different method choices, as well as defend that this continuum often contains a better method than the extremes."
Ke2BEL4csm,ACCEPT,ACCEPT,2.17,1.4402750000000002,"DECISION: ACCEPT
META_REVIEW:
The paper titled ""A Non-Contrastive Learning Framework for Sequential Recommendation with Preference-Preserving Profile Generation"" introduces a novel approach to sequential recommendation (SR) by addressing the computational challenges inherent in traditional contrastive learning (CL) methods. The authors propose the first non-contrastive learning (NCL) framework tailored for SR, which eliminates the reliance on negative samples and thus reduces computational overhead. To mitigate the risk of representation collapse—common in the absence of negative samples—the authors design a preference-preserving profile generation method inspired by differential privacy. This method creates diverse and consistent user profiles that improve the alignment and uniformity of the learned representations. Experimental results across various benchmark datasets and architectures demonstrate the method's effectiveness, surpassing traditional CL-based SR methods and baseline SR models. The theoretical analysis of alignment and uniformity is another key contribution, with insights into their interplay in improving generalization. The strengths of the paper are manifold. First, the work presents a clear innovation by adapting NCL to sequential recommendation, which, to my knowledge, has not been explored before. Second, the preference-preserving profile generation method offers both theoretical guarantees and practical utility, ensuring high-quality positive samples for non-contrastive training. Third, the paper's experimental rigor is commendable, with results showcasing significant improvements over existing methods. Additionally, the authors provide a thorough analysis of alignment and uniformity, which offers valuable insights for the research community. Finally, the reviewers highlighted the technical soundness and novelty of the proposed approach, further validating its scientific merit. Despite its merits, the paper has some weaknesses. While the methodology is solid, the reviewers noted areas requiring clarification or refinement. For example, Reviewer u9dS pointed out inconsistencies in text presentation and the lack of clarity in defining certain terms and equations, such as ""s()"" and ""f()"". Reviewer EEcc requested a deeper explanation for specific design choices, like the utility score formulation and the plotting details in Figure 1. Reviewer MpcM raised concerns about the time complexity of eigenvalue calculations and the motivation behind choosing Matrix Cross Entropy (MCE) over other methods. Additionally, Reviewer A3iE suggested more detailed discussions on the connection between differential privacy and the proposed profile generation mechanism, as well as efficiency studies on computational cost and memory consumption. The authors addressed these concerns effectively during the rebuttal period. They provided clarifications and new content in the revised paper, such as clearer definitions of key terms, additional experimental results on memory consumption and computational efficiency, and expanded discussions on related works and design decisions. The detailed response to Reviewer u9dS's questions, including new sensitivity analyses and performance evaluations, strengthens the paper's rigor. Similarly, the explanations offered to Reviewers EEcc, MpcM, and A3iE enhance the paper's presentation and address the raised points adequately. The decision to recommend acceptance is based on several critical factors. First, the paper's contributions are both novel and impactful, addressing a significant limitation in sequential recommendation systems. The proposed method not only improves efficiency but also enhances representation learning quality, as demonstrated empirically and theoretically. Second, the authors' engagement during the rebuttal period and the substantial improvements made to the manuscript indicate a commitment to high-quality research. Lastly, while the reviewers raised some valid concerns, the authors addressed these comprehensively, leaving no significant gaps in the work.
","DECISION: ACCEPT META_REVIEW: This paper proposes a novel non-contrastive learning framework for sequential recommendation (SR). The authors propose a novel preference-preserving profile generation method to produce high-quality positive samples for non-contrastive training. Experimental results demonstrate that NCL-SR outperforms traditional SR models and CL-based SR models in terms of performance. The authors conduct extensive experiments to validate the efficacy of the proposed NCL-SR. Strengths: - The paper is easy to follow and well-organized. - The method is technically sound. - The authors conduct extensive experiments to validate the effectiveness of the proposed NCL-SR. Weaknesses: - The method itself is somewhat novel. - The experimental results on various benchmark datasets and model architectures demonstrate the effectiveness of the NCL-SR method. - The split ratio of the training, validation, and test sets is not explicitly stated. - The motivation of this paper is to address the high computational cost and memory consumption in negative sample extractio. - The motivation of this paper is to address the high computational cost and memory consumption in negative sample extractio. "
iEHYbGbZ4D,REJECT,ACCEPT,0.15911043750000012,1.41395625,"DECISION: REJECT
META_REVIEW:
Summary: DAS-GNN is a novel approach for graph classification using spiking neural networks (SNNs) that addresses the challenge of varying spike frequency by introducing Degree-aware Group Adaptive Neurons (DAG) and Learnable Inference Base Thresholds (LIBT). The method demonstrates significant improvements over baseline approaches and even outperforms traditional ANNs in some cases, while maintaining energy efficiency. Strengths: DAS-GNN provides an in-depth analysis of spike frequency variation in graph networks and offers a thorough understanding of the problem through clear visualizations and ablation studies. The method shows superior performance on several datasets, outperforming ANNs and highlighting its potential for energy-saving and accurate graph-based systems. Weaknesses: The paper lacks a theoretical justification for the proposed DAG method and could benefit from simplifying mathematical notations and providing more detailed explanations of the degree-aware neuron adaptation. There is a lack of discussion on the influence of the proposed method for deployment on neuromorphic hardware, and the energy consumption analysis may not fully account for the costs of the adaptive threshold operation and potential communications between neurons. Given the mixed results and the concerns raised about the paper's clarity, theoretical justification, and practical implications for neuromorphic hardware, I must reject this work as it does not fully meet the acceptance criteria.
","DECISION: ACCEPT META_REVIEW: This paper proposes a novel spiking graph representation learning method called DAS-GNN. The authors carefully design two components, degree-aware group adaptive neurons and the learnable inference base threshold, to effectively balance the predictive performance and the energy consumption. Extensive experiments demonstrate that DAS-GNN outperforms its Artificial Neural Network (ANN) counterparts across some graph classification datasets. These findings highlight the potential of DAS-GNN for energy-saving and accurate graph-based... Strengths: 1. The paper proposes interesting observations that the connectivity of the graph will affect the receiving and firing patterns of spiking neurons. 2. The authors carefully design two components, degree-aware group adaptive neurons and the learnable inference base threshold, to effectively balance the predictive performance and the energy consumption. 3. Extensive experimental evaluations are provided, which are informative. 4. The authors should provide architectural details o..."
XHTirKsQV6,ACCEPT,ACCEPT,-3.8964187500000005,1.4128012500000002,"DECISION: ACCEPT
META_REVIEW:
This work proposes ProtoSnap, an unsupervised approach to extract the visual configuration of cuneiform signs producing an automatic digital hand copy of them. It uses a fine-tuned generative model as a prior on the appearance of cuneiform images to localize the constituent strokes in real cuneiform images. In practice, ProtoSnap leverages deep diffusion features to match skeleton-based prototypes to target cuneiform signs, estimating its structure without labelled examples of real photographed signs. A new benchmark of expert annotations is also provided and the method is evaluated on this task. This paper received slightly positive evaluations (6 and 8) and slightly negative ones (5 and 5), and after rebuttal the situation leaned to more positive (6, 6, 8, and 5). Also given the peculiarity of this work, major concerns regarded its applicability to other ancient languages and scripts, the diversity and coverage of signs in dataset, potentially leading to overfitting, weak comparisons with former work and in the experimental analysis, and some other issues about the experiments, request of clarifications of some parts of the methodology, and the request of the computational load. Authors provided a rebuttal for each of these comments, which proved to be satisfactory for most of the reviewers. Reviewer xssh, who remained below threshold, did not react after rebuttal, but the answers provided seem reasonable to the AC opinion. For these reasons, this paper is considered acceptable for publication in ICLR 2025.
","DECISION: ACCEPT META_REVIEW: This paper introduces ProtoSnap, an unsupervised method for aligning the internal structure of cuneiform signs using generative models and prototype images. The approach improves the recognition of cuneiform signs by refining the alignment of skeletal templates to real sign images. The method leverages deep learning and generative modeling to interpret the complex internal configurations of cuneiform signs, enhancing optical character recognition (OCR) accuracy, especially for rare signs. Strengths: - The method is novel and shows significant potential - The technical approach is sound, utilizing SoTA techniques in image processing and machine learning - The method has clear applications in digital humanities, aiding the decipherment and study of ancient texts - The method has clear applications in digital humanities, aiding the decipherment and study of ancient texts - The method has clear applications in digital humanities, aiding the decipherment and study of ancient texts "
DCpukR83sw,ACCEPT,ACCEPT,-0.19146749999999996,1.36535,"DECISION: ACCEPT
META_REVIEW:
This paper investigates the human trajectory prediction via the perspective of individual feedback. Specifically, authors propose interactive adjustment network to model and leverage the feedback. Experiments look promising on several benchmarks. The major points to be summarized are as follows: Positive: + easy to follow / good motivation + comprehensive experiments Negative: - Lack of some theoretical justification / missing technical details - Elaboration on the key module, IAN - Additional ablations / evaluation - Unclear writing / typos After rebuttal, authors did a good job to address most of the concerns. Most of the reviewers (4), out of 5 in total, are convincing that the manuscript is polished to great extent. All key issues (e.g. W1 by Reviewer dXFb on the assumption of ground truth, novelty compared to [1,2] by Reviewer ykSs, addiontal experiments Waymo, etc.) have been well addressed. In AC's view, the overall good merits over-weigh the downside of the manuscript. Please incorporate all the comments and elevate the paper for camera-ready version.
",DECISION: ACCEPT META_REVIEW: The paper proposes an Interactive Adjustment Network (IAN) for trajectory prediction based on the insight that ground truth observations checking past predictions (named feedback) can be collected as time goes on. The idea is to use the differences between earlier predictions and actual trajectories (ground truths) to adjust future predictions for the same agent. The authors claim that their method can be applied as an external module to various existing prediction models and that it significantly boosts performance on datasets. Strengths: - Novel design for trajectory prediction pipeline considering closed-loop decoding (or individual feedback) - Novel design for trajectory prediction pipeline considering multi-modal prediction - Extra feedback consistency supervision - Comprehensive experiments demonstrate the effectiveness of IAN module when collaborating with a series of state-of-the-art predictors - Comprehensive experimental results demonstrate the effectiveness of IAN module when collaborating with a series of state-of-the-art predictors - Novel design for trajectory prediction pipeline considering closed-loop decoding (or individual feedback) - Novel design for multi-modal prediction garners extra feedback consistency supervision - Comprehensive experiments demonstrate the effectiveness of IAN module when collaborating with a series of state-of-the-art predictors - Novel design for trajectory prediction pipeline considering closed-loop decoding (or individual feedback) - Novel design for trajectory prediction pipeline considering multi-modal prediction garners extra feedback consistency supervision - Comprehensive experiments demonstrate the effectiveness of IAN module when collaborating with a series of state-of-the-art predictors - Novel design
